__time,/joint_trajectory_controller/controller_state/actual/positions[0],/joint_trajectory_controller/controller_state/actual/positions[1],/joint_trajectory_controller/controller_state/actual/positions[2],/joint_trajectory_controller/controller_state/actual/positions[3],/joint_trajectory_controller/controller_state/actual/positions[4],/joint_trajectory_controller/controller_state/actual/positions[5],/joint_trajectory_controller/controller_state/actual/time_from_start/nanosec,/joint_trajectory_controller/controller_state/actual/time_from_start/sec,/joint_trajectory_controller/controller_state/actual/velocities[0],/joint_trajectory_controller/controller_state/actual/velocities[1],/joint_trajectory_controller/controller_state/actual/velocities[2],/joint_trajectory_controller/controller_state/actual/velocities[3],/joint_trajectory_controller/controller_state/actual/velocities[4],/joint_trajectory_controller/controller_state/actual/velocities[5],/joint_trajectory_controller/controller_state/desired/accelerations[0],/joint_trajectory_controller/controller_state/desired/accelerations[1],/joint_trajectory_controller/controller_state/desired/accelerations[2],/joint_trajectory_controller/controller_state/desired/accelerations[3],/joint_trajectory_controller/controller_state/desired/accelerations[4],/joint_trajectory_controller/controller_state/desired/accelerations[5],/joint_trajectory_controller/controller_state/desired/positions[0],/joint_trajectory_controller/controller_state/desired/positions[1],/joint_trajectory_controller/controller_state/desired/positions[2],/joint_trajectory_controller/controller_state/desired/positions[3],/joint_trajectory_controller/controller_state/desired/positions[4],/joint_trajectory_controller/controller_state/desired/positions[5],/joint_trajectory_controller/controller_state/desired/time_from_start/nanosec,/joint_trajectory_controller/controller_state/desired/time_from_start/sec,/joint_trajectory_controller/controller_state/desired/velocities[0],/joint_trajectory_controller/controller_state/desired/velocities[1],/joint_trajectory_controller/controller_state/desired/velocities[2],/joint_trajectory_controller/controller_state/desired/velocities[3],/joint_trajectory_controller/controller_state/desired/velocities[4],/joint_trajectory_controller/controller_state/desired/velocities[5],/joint_trajectory_controller/controller_state/error/positions[0],/joint_trajectory_controller/controller_state/error/positions[1],/joint_trajectory_controller/controller_state/error/positions[2],/joint_trajectory_controller/controller_state/error/positions[3],/joint_trajectory_controller/controller_state/error/positions[4],/joint_trajectory_controller/controller_state/error/positions[5],/joint_trajectory_controller/controller_state/error/time_from_start/nanosec,/joint_trajectory_controller/controller_state/error/time_from_start/sec,/joint_trajectory_controller/controller_state/error/velocities[0],/joint_trajectory_controller/controller_state/error/velocities[1],/joint_trajectory_controller/controller_state/error/velocities[2],/joint_trajectory_controller/controller_state/error/velocities[3],/joint_trajectory_controller/controller_state/error/velocities[4],/joint_trajectory_controller/controller_state/error/velocities[5],/joint_trajectory_controller/controller_state/feedback/positions[0],/joint_trajectory_controller/controller_state/feedback/positions[1],/joint_trajectory_controller/controller_state/feedback/positions[2],/joint_trajectory_controller/controller_state/feedback/positions[3],/joint_trajectory_controller/controller_state/feedback/positions[4],/joint_trajectory_controller/controller_state/feedback/positions[5],/joint_trajectory_controller/controller_state/feedback/time_from_start/nanosec,/joint_trajectory_controller/controller_state/feedback/time_from_start/sec,/joint_trajectory_controller/controller_state/feedback/velocities[0],/joint_trajectory_controller/controller_state/feedback/velocities[1],/joint_trajectory_controller/controller_state/feedback/velocities[2],/joint_trajectory_controller/controller_state/feedback/velocities[3],/joint_trajectory_controller/controller_state/feedback/velocities[4],/joint_trajectory_controller/controller_state/feedback/velocities[5],/joint_trajectory_controller/controller_state/header/stamp/nanosec,/joint_trajectory_controller/controller_state/header/stamp/sec,/joint_trajectory_controller/controller_state/multi_dof_actual/time_from_start/nanosec,/joint_trajectory_controller/controller_state/multi_dof_actual/time_from_start/sec,/joint_trajectory_controller/controller_state/multi_dof_desired/time_from_start/nanosec,/joint_trajectory_controller/controller_state/multi_dof_desired/time_from_start/sec,/joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/nanosec,/joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/sec,/joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/nanosec,/joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/sec,/joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/nanosec,/joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/sec,/joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/nanosec,/joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/sec,/joint_trajectory_controller/controller_state/output/positions[0],/joint_trajectory_controller/controller_state/output/positions[1],/joint_trajectory_controller/controller_state/output/positions[2],/joint_trajectory_controller/controller_state/output/positions[3],/joint_trajectory_controller/controller_state/output/positions[4],/joint_trajectory_controller/controller_state/output/positions[5],/joint_trajectory_controller/controller_state/output/time_from_start/nanosec,/joint_trajectory_controller/controller_state/output/time_from_start/sec,/joint_trajectory_controller/controller_state/reference/accelerations[0],/joint_trajectory_controller/controller_state/reference/accelerations[1],/joint_trajectory_controller/controller_state/reference/accelerations[2],/joint_trajectory_controller/controller_state/reference/accelerations[3],/joint_trajectory_controller/controller_state/reference/accelerations[4],/joint_trajectory_controller/controller_state/reference/accelerations[5],/joint_trajectory_controller/controller_state/reference/positions[0],/joint_trajectory_controller/controller_state/reference/positions[1],/joint_trajectory_controller/controller_state/reference/positions[2],/joint_trajectory_controller/controller_state/reference/positions[3],/joint_trajectory_controller/controller_state/reference/positions[4],/joint_trajectory_controller/controller_state/reference/positions[5],/joint_trajectory_controller/controller_state/reference/time_from_start/nanosec,/joint_trajectory_controller/controller_state/reference/time_from_start/sec,/joint_trajectory_controller/controller_state/reference/velocities[0],/joint_trajectory_controller/controller_state/reference/velocities[1],/joint_trajectory_controller/controller_state/reference/velocities[2],/joint_trajectory_controller/controller_state/reference/velocities[3],/joint_trajectory_controller/controller_state/reference/velocities[4],/joint_trajectory_controller/controller_state/reference/velocities[5]
1773178762.419586,1.557390506,-0.023408387,-0.010363825,0.109304920,1.588937248,0.145223706,461132678.000000000,12.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,461132678.000000000,12.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000006125,-0.000018109,-0.000012117,-0.000005859,-0.000038882,-0.000002663,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023408387,-0.010363825,0.109304920,1.588937248,0.145223706,461132678.000000000,12.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,419425597.000000000,1773178762.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,461132678.000000000,12.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178762.440593,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588934052,0.145223706,482136963.000000000,12.000000000,0.000000000,0.000000000,0.000000000,0.000021303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,482136963.000000000,12.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000006125,-0.000014914,-0.000009055,-0.000002929,-0.000035686,-0.000002663,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588934052,0.145223706,482136963.000000000,12.000000000,0.000000000,0.000000000,0.000000000,0.000021303,0.000000000,0.000000000,440434872.000000000,1773178762.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,482136963.000000000,12.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178762.461616,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.145226901,503136327.000000000,12.000000000,0.000015977,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,503136327.000000000,12.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000006125,-0.000014914,-0.000009055,-0.000002929,-0.000033023,-0.000005859,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.145226901,503136327.000000000,12.000000000,0.000015977,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,461435449.000000000,1773178762.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,503136327.000000000,12.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178762.482586,1.557387311,-0.023417442,-0.010363825,0.109304920,1.588940177,0.145223706,524135952.000000000,12.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,524135952.000000000,12.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000002929,-0.000009055,-0.000012117,-0.000005859,-0.000041812,-0.000002663,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557387311,-0.023417442,-0.010363825,0.109304920,1.588940177,0.145223706,524135952.000000000,12.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,482433481.000000000,1773178762.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,524135952.000000000,12.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178762.503594,1.557390506,-0.023414246,-0.010366887,0.109301990,1.588934052,0.145230097,545136449.000000000,12.000000000,0.000015977,0.000000000,0.000000000,-0.000021303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,545136449.000000000,12.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000006125,-0.000012251,-0.000009055,-0.000002929,-0.000035686,-0.000009055,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023414246,-0.010366887,0.109301990,1.588934052,0.145230097,545136449.000000000,12.000000000,0.000015977,0.000000000,0.000000000,-0.000021303,0.000000000,0.000000000,503434419.000000000,1773178762.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,545136449.000000000,12.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178762.524580,1.557387311,-0.023411583,-0.010366887,0.109301990,1.588934052,0.145230097,566134802.000000000,12.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,566134802.000000000,12.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000002929,-0.000014914,-0.000009055,-0.000002929,-0.000035686,-0.000009055,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557387311,-0.023411583,-0.010366887,0.109301990,1.588934052,0.145230097,566134802.000000000,12.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,524432511.000000000,1773178762.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,566134802.000000000,12.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178762.544684,1.557390506,-0.023411583,-0.010366887,0.109308115,1.588937248,0.145226901,586181333.000000000,12.000000000,0.000000000,-0.000018640,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,586181333.000000000,12.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000006125,-0.000014914,-0.000009055,-0.000009055,-0.000038882,-0.000005859,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109308115,1.588937248,0.145226901,586181333.000000000,12.000000000,0.000000000,-0.000018640,0.000000000,0.000000000,0.000000000,0.000000000,544505625.000000000,1773178762.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,586181333.000000000,12.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178762.565559,1.557387311,-0.023411583,-0.010363825,0.109304920,1.588934052,0.145226901,607136028.000000000,12.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,607136028.000000000,12.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000002929,-0.000014914,-0.000012117,-0.000005859,-0.000035686,-0.000005859,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557387311,-0.023411583,-0.010363825,0.109304920,1.588934052,0.145226901,607136028.000000000,12.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,565434057.000000000,1773178762.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,607136028.000000000,12.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178762.586562,1.557393436,-0.023414246,-0.010366887,0.109301990,1.588931389,0.145226901,628135763.000000000,12.000000000,0.000015977,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,628135763.000000000,12.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000009055,-0.000012251,-0.000009055,-0.000002929,-0.000033023,-0.000005859,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557393436,-0.023414246,-0.010366887,0.109301990,1.588931389,0.145226901,628135763.000000000,12.000000000,0.000015977,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,586432871.000000000,1773178762.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,628135763.000000000,12.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178762.607592,1.557387311,-0.023414246,-0.010366887,0.109301990,1.588934052,0.145223706,649136150.000000000,12.000000000,-0.000015977,0.000000000,0.000000000,-0.000021303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,649136150.000000000,12.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000002929,-0.000012251,-0.000009055,-0.000002929,-0.000035686,-0.000002663,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557387311,-0.023414246,-0.010366887,0.109301990,1.588934052,0.145223706,649136150.000000000,12.000000000,-0.000015977,0.000000000,0.000000000,-0.000021303,0.000000000,0.000000000,607434189.000000000,1773178762.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,649136150.000000000,12.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178762.628544,1.557393436,-0.023417442,-0.010366887,0.109304920,1.588934052,0.145226901,670132719.000000000,12.000000000,-0.000015977,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,670132719.000000000,12.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000009055,-0.000009055,-0.000009055,-0.000005859,-0.000035686,-0.000005859,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557393436,-0.023417442,-0.010366887,0.109304920,1.588934052,0.145226901,670132719.000000000,12.000000000,-0.000015977,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,628424486.000000000,1773178762.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,670132719.000000000,12.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178762.649600,1.557390506,-0.023411583,-0.010363825,0.109301990,1.588934052,0.145223706,691132284.000000000,12.000000000,-0.000015983,0.000000000,0.000000000,-0.000021303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,691132284.000000000,12.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000006125,-0.000014914,-0.000012117,-0.000002929,-0.000035686,-0.000002663,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010363825,0.109301990,1.588934052,0.145223706,691132284.000000000,12.000000000,-0.000015983,0.000000000,0.000000000,-0.000021303,0.000000000,0.000000000,649424081.000000000,1773178762.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,691132284.000000000,12.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178762.669568,1.557390506,-0.023417442,-0.010363825,0.109304920,1.588934052,0.145230097,711136440.000000000,12.000000000,-0.000015977,0.000000000,0.000000000,0.000000000,0.000000000,-0.000021311,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,711136440.000000000,12.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000006125,-0.000009055,-0.000012117,-0.000005859,-0.000035686,-0.000009055,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023417442,-0.010363825,0.109304920,1.588934052,0.145230097,711136440.000000000,12.000000000,-0.000015977,0.000000000,0.000000000,0.000000000,0.000000000,-0.000021311,669436483.000000000,1773178762.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,711136440.000000000,12.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178762.690549,1.557387311,-0.023414246,-0.010363825,0.109301990,1.588934052,0.145226901,732132768.000000000,12.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,732132768.000000000,12.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000002929,-0.000012251,-0.000012117,-0.000002929,-0.000035686,-0.000005859,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557387311,-0.023414246,-0.010363825,0.109301990,1.588934052,0.145226901,732132768.000000000,12.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,690425146.000000000,1773178762.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,732132768.000000000,12.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178762.710616,1.557390506,-0.023411583,-0.010363825,0.109304920,1.588934052,0.145226901,752135501.000000000,12.000000000,0.000000000,0.000000000,0.000000000,-0.000021303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,752135501.000000000,12.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000006125,-0.000014914,-0.000012117,-0.000005859,-0.000035686,-0.000005859,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010363825,0.109304920,1.588934052,0.145226901,752135501.000000000,12.000000000,0.000000000,0.000000000,0.000000000,-0.000021303,0.000000000,0.000000000,710432970.000000000,1773178762.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,752135501.000000000,12.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178762.731751,1.557393436,-0.023414246,-0.010363825,0.109301990,1.588931389,0.145226901,773132721.000000000,12.000000000,0.000000000,-0.000018647,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,773132721.000000000,12.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000009055,-0.000012251,-0.000012117,-0.000002929,-0.000033023,-0.000005859,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557393436,-0.023414246,-0.010363825,0.109301990,1.588931389,0.145226901,773132721.000000000,12.000000000,0.000000000,-0.000018647,0.000000000,0.000000000,0.000000000,0.000000000,731427695.000000000,1773178762.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,773132721.000000000,12.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
